1828,2,2,2,"10a","StrRi","G","R 10a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1830,2,2,2,"10c","SchAl","G","R 10c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1831,2,2,2,"10d","EucRu","G","R 10d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1832,2,2,2,"10e","TobJa","G","R 10e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1833,2,2,2,"10f","StrRi","G","R 10f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10f",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1834,2,2,2,"10g","KilJe","G","R 10g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1836,2,2,2,"10b","MarGu","Gbi","R 10b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1842,1,1,1,"10a","ShaGe","SK","R 10a",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10a",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1843,1,1,1,"10b","OreHe","SK","R 10b",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1844,1,1,1,"10c","SchAl","SK","R 10c",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10c",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1845,1,1,1,"10d","LorHe","SK","R 10d",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10d",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1846,1,1,1,"10e","CarJi","SK","R 10e",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10e",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1847,1,1,1,"10f","CarJi","SK","R 10f",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1848,1,1,1,"10g","LorHe","SK","R 10g",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10g",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1849,2,2,2,"10a","WasMa","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1850,2,2,2,"10b","MicBu","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10b",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1851,2,2,2,"10c","SarJo","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1852,2,2,2,"10d","DarCh","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10d",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1853,2,2,2,"10e","SarJo","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1854,2,2,2,"10f","LieJu","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1855,2,2,2,"10g","GauJo","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1856,2,2,2,"10a","WerAl","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1857,2,2,2,"10b","WerAl","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10b",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1858,2,2,2,"10c","BraWi","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1859,2,2,2,"10d","DopCh","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1860,2,2,2,"10e","WerAl","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1861,2,2,2,"10f","SeiKa","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1862,2,2,2,"10g","BraWi","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1863,2,2,2,"10a","BraWi","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1864,2,2,2,"10b","RaiBe","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1865,2,2,2,"10c","BecSa","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10c",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1866,1,1,1,"10d","LorHe","BIO","R B1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10d",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1867,1,1,1,"10e","RaiBe","BIO","R B1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10e",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1868,2,2,2,"10f","CurMa","BIO","R B1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1869,1,1,1,"10g","LorHe","BIO","R B1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10g",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1870,1,1,1,"10a","HesHe","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10a",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1871,1,1,1,"10b","HesHe","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10b",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1872,1,1,1,"10c","StiJo","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10c",,,,"aBn",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1873,1,1,1,"10d","StiJo","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10d",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1874,1,1,1,"10e","StiJo","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10e",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1875,1,1,1,"10f","BraLa","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10f",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1876,1,1,1,"10g","BraLa","MUS","R MU1",,0,1.00000,,,,"20090824","20100716",0.00470,,,"R 10g",,,,"n",,,,,,,,,,0,0,,,,,100000,1.00000,,,,,0,
1877,2,2,2,"10a","LipGa","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1878,2,2,2,"10b","LipGa","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10b",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1879,2,2,2,"10c","TerMu","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10c",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1880,2,2,2,"10d","TerMu","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10d",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1881,2,2,2,"10e","LipGa","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1882,2,2,2,"10f","TerMu","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10f",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1883,2,2,2,"10g","AnnKo","BK","R ZS1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1884,2,2,2,"10a","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1884,2,2,0,"10d","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1884,2,0,2,"10a","SchFr","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1884,2,0,0,"10d","SchFr","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1885,2,2,2,"10b","LutMa","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1885,2,2,0,"10f","LutMa","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1885,2,0,2,"10b","SchFr","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1885,2,0,0,"10f","SchFr","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1885,2,2,0,"10c","SchFr","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1888,2,2,2,"10e","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1888,2,2,0,"10g","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1888,2,0,2,"10e","YunMu","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1888,2,0,0,"10g","YunMu","SP(M)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1905,2,2,2,"10a","GauPa","SPA","R 10a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1905,2,2,0,"10b","GauPa","SPA","R 10a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1905,2,2,0,"10c","GauPa","SPA","R 10a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10a",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1905,2,0,2,"10b","GalGa","NAWI","R B3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1905,2,0,0,"10c","GalGa","NAWI","R B3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1905,2,0,2,"10b","LorHe","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1905,2,0,0,"10c","LorHe","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,2,2,"10d","MicAl","SPA","R 10d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10d",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,2,0,"10f","MicAl","SPA","R 10d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10d",,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,0,2,"10d","BraWi","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,0,0,"10f","BraWi","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,2,0,"10a","BraWi","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,2,0,"10e","BraWi","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,2,0,"10g","BraWi","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,0,2,"10d","WerAl","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,0,0,"10f","WerAl","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,0,0,"10a","WerAl","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,0,0,"10e","WerAl","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1908,2,0,0,"10g","WerAl","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,2,2,"9b","CanEl","SPA","R 8b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8b",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,2,0,"9c","CanEl","SPA","R 8b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8b",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,0,2,"9c","MicAl","SPA","R 8c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8c",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,2,0,"9g","MicAl","SPA","R 8c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8c",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,0,2,"9b","SeiKa","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,0,0,"9c","SeiKa","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,0,0,"9g","SeiKa","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,0,2,"9b","EliTS","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,0,0,"9c","EliTS","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1927,2,0,0,"9g","EliTS","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,2,2,"9d","CanEl","SPA","R 8c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8c",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,2,0,"9e","CanEl","SPA","R 8c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8c",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,0,2,"9d","LenPh","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,0,0,"9e","LenPh","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,2,0,"9a","LenPh","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,2,0,"9f","LenPh","NAWI","R C3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,0,2,"9d","NobAl","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,0,0,"9e","NobAl","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,0,0,"9a","NobAl","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,0,0,"9f","NobAl","NAWI",,,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,0,2,"9a","SemIg","SPA","R 8b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8b",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1929,2,0,0,"9f","SemIg","SPA","R 8b",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 8b",,,,"aBn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1933,2,2,2,"9a","WibPe","SP(M)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1933,2,2,0,"9g","WibPe","SP(M)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1933,2,0,2,"9a","ThöGu","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1933,2,0,0,"9g","ThöGu","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1934,2,2,2,"9b","SchFr","SP(M)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1934,2,2,0,"9f","SchFr","SP(M)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1934,2,0,2,"9b","LutMa","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1934,2,0,0,"9f","LutMa","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1935,2,2,2,"9c","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1935,2,2,0,"9d","BraFe","SP(J)","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1935,2,0,2,"9d","WebCa","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1935,2,2,0,"9e","WebCa","SP(J)","R SP2",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1935,2,0,2,"9c","DorMi","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1935,2,0,0,"9d","DorMi","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1935,2,0,0,"9e","DorMi","SP(M)","R SP3",,0,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"n",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
1947,2,2,2,"9a","SchAl","SK","R 9a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1949,2,2,2,"9c","SchAl","SK","R 9c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1950,2,2,2,"9d","LorHe","SK","R 9d",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1951,2,2,2,"9e","ShaGe","SK","R 9e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9e",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1952,2,2,2,"9f","LorHe","SK","R 9f",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1953,2,2,2,"9g","LorHe","SK","R 9g",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1954,2,2,2,"9a","DarCh","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1955,2,2,2,"9b","MaiHe","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9b",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1956,2,2,2,"9c","RafSa","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1957,2,2,2,"9d","MaiHe","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9d",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1958,2,2,2,"9e","GauJo","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9e",,,,"aBn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1959,2,2,2,"9f","MenGr","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1960,2,2,2,"9g","LieJu","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9g",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1975,4,4,4,"9a","EliTS","M","R 9a",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
1976,4,4,4,"9b","MaiHe","M","R 9b",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9b",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
1977,4,4,4,"9c","TscPe","M","R 9c",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
1978,4,4,4,"9d","KjuLa","M","R 9d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9d",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
1979,4,4,4,"9e","LenPh","M","R 9e",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9e",,,,"aBn",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
1980,4,4,4,"9f","MenGr","M","R 9f",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9f",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
1981,4,4,4,"9g","DorMi","M","R 9g",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9g",,,,"n",,,,1,1,,,,,0,0,,,,,400000,4.00000,,,,,0,
1992,4,4,4,"9d","KokOs","L 2.","R 9d",,0,4.00000,,,,"20090824","20100716",0.01880,,,"R 9d",,,,"n",,,,,,,,,,0,0,,,,,400000,4.00000,,,,,0,
1996,2,2,2,"9a","LanKa","KR","R 9a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1996,2,2,0,"9e","LanKa","KR","R 9a",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9a",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1996,2,0,2,"9e","StrJo","KR","R 9c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
1996,2,2,0,"9c","StrJo","KR","R 9c",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 9c",,,,"n",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
